Side Chair	Tobey Furniture Company
Side Chair	Henry Ingle
Side Chair	Henry Ingle
Side Chair	Henry Ingle
Side Chair	Henry Ingle
Side Chair	Henry Ingle
Side Chair	Henry Ingle
Side Chair	Henry Ingle
Side Chair	Henry Ingle
Side Chair	Henry Ingle
Side Chair	Henry Ingle
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Javanese Dancer in Profile Fixing Her Hair (from Sketchbook of Javanese Dancers)	John Singer Sargent
Hands of a Javanese Dancer (from Sketchbook of Javanese Dancers)	John Singer Sargent
Chalice	Timothy Bridgen
Chalice	Timothy Brigden
Chalice	Johann Christoph Heyne
Chalice	Israel Trask
Chalice	Israel Trask
Chamber Candlestick	Henry Hopper
Champagne Glass	George Duncan and Sons
Champagne Glass	Bakewell, Pears and Company
Champagne Glass	Bakewell, Pears and Company
Champagne Glass	Bakewell, Pears and Company
Champagne Glass	Bakewell, Pears and Company
Chandelier	Archer and Warner
Chandelier	Clark, Coit and Cargill
Chandelier	Charles Sumner Greene|Henry Mather Greene|Greene and Greene
Chandelier	Giannini and Hilgart Glass Company|Arthur Heun
Chandelier	Louis C. Tiffany|Tiffany Studios|Tiffany Glass and Decorating Company
Chandelier	Louis C. Tiffany|Tiffany Glass and Decorating Company
Openwork fruit basket	George Anthony Morris|Gousse Bonnin|American China Manufactory
Inkstand	William Crolius
Charles Cartlidge (Bust)	Charles Cartlidge and Company|Josiah Jones
Hobnail Cheese Dish	Hobbs, Brockunier and Company
Cheese Scoop	Gorham Manufacturing Company|Tiffany & Co.
Chest	the Searle-Dennis shop tradition
Chest	William Searle|the Searle-Dennis shop tradition|Thomas Dennis
Blanket Chest	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Chest	William Searle|Thomas Dennis
Chest	Nehemiah Randall
Chest	Gustav Stickley
Chest of drawers	The Symonds Shop
Arm of a Javanese Dancer (from Sketchbook of Javanese Dancers)	John Singer Sargent
Chest of Drawers	Michael Allison
Chest with drawers	Peter Blin
Chest of Drawers	John Goddard
Chest of Drawers	Herter Brothers
Chest of drawers	John Townsend
Chiffonier	R. J. Horner and Company
Chest-on-chest	Thomas Affleck|James Reynolds
Chest with drawer	Robert Crosman
Chest with Drawers	Peter Blin
Hair Ornament	Louis C. Tiffany
Child's Cup	Albert Coles
Chocolate Pot	Koenigliche Porzellan Manufaktur
Covered Ewer	Frederick Marquand
Chocolate Pot	Stephen Richard
Chocolate Pot	W. N.
Chocolate Pot	Edward Winslow
Christ and the Two Lepers	Wright Goodhue
Cigarette Case	Tiffany & Co.
Claret Glass	McKee and Brothers
Clasp	Joseph Richardson Sr.
Medal of George Washington	J. Crutchett
Furniture Hardware	Henry Kellam Hancock
Clock	Dubuc
Clock	Jacob
Clock	Auguste-Emile Rinquet-Leprince
Clock	Tiffany & Co.
Shelf Clock	Aaron Willard
Clock	Louis C. Tiffany|Tiffany Studios
Dial Clock	Jonathan Mulliken
Clothes Press	Thomas Affleck
Coach Painter's Sign	J. Mason
Coaster	Oliver Trask
Coffee Cup and Saucer	Union Porcelain Works
Coffee Cup and Saucer	Union Porcelain Works
Coffee Cup and Saucer	Union Porcelain Works
Coffee Cup and Saucer	Union Porcelain Works
Coffee Cup and Saucer	Union Porcelain Works
Coffee Cup and Saucer	Union Porcelain Works
Coffee Cup and Saucer	Union Porcelain Works
Coffee Cup and Saucer	Union Porcelain Works
Coffee Cup and Saucer	Union Porcelain Works
Coffee Cup and Saucer	Union Porcelain Works
Coffee Cup Saucer	Union Porcelain Works
Coffee Urn	Roswell Gleason
Coffee Urn	Andrew Ellicott Warner
Coffeepot	Caughley Factory
Coffeepot	Ephraim Brasher
Coffeepot	Benjamin Brewood II
Coffeepot	Samuel Edwards
Teapot	Garrett Eoff
Coffeepot	Charles Faris
Coffeepot	Leonard, Reed & Barton
Coffeepot	Lyman, Fenton & Co.
Coffeepot	Robert Peaston|William Peaston
Coffeepot	Enoch Wood & Sons
Coffeepot	Joseph Richardson Jr.
Coffeepot	Tucker Factory
Coffeepot	H. M.
Coffeepot	I. P.
Coffeepot	John Vernon
Coffeepot	Christian Wiltberger
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Column	Louis C. Tiffany
Comb	Florence Koehler
Comb	Tiffany & Co.
Comb	Tiffany & Co.
Comb	Tiffany & Co.
Cabinet	Hennessey Company
Wine Cup	Samuel Edwards
Compote	Joseph Stouvenal and Company
Compote	Redford Crown Glass Works|Redwood Glass Company
Compote	Benjamin Bakewell & Co.|Bakewell, Page & Bakewell
Compote	Boston & Sandwich Glass Company
Compote	Christian Dorflinger
Compote	Long Island Flint Glass Works of Christian Dorflinger
Compote	Koenigliche Porzellan Manufaktur
Compote	Mount Washington Glass Company
Compote	Richards and Hartley Flint Glass Co.
Compote	Louis C. Tiffany|Tiffany Glass and Decorating Company|Tiffany Studios
Compote	Union Porcelain Works
Compote	William Gale and Son
Compote	Union Porcelain Works
Compote	Union Porcelain Works
Compote	Union Porcelain Works
Compote	Adams and Company
Compote	Adams and Company
Compote	Bakewell, Pears and Company
Compote	Bakewell, Pears and Company
Compote	Bryce Brothers
Compote	Bryce Brothers
Purple marble glass compote	Challinor, Taylor and Company
Purple marble glass compote	Challinor, Taylor and Company
Compote	Adams and Company
Compote	Adams and Company
Compote	Adams and Company
Concrete Block from the Charles Ennis House	Frank Lloyd Wright
Condiment Dish	Union Porcelain Works
Condiment Dish	Union Porcelain Works
Condiment Dish	Union Porcelain Works
Condiment Dish	Union Porcelain Works
Condiment Dish	Union Porcelain Works
Condiment Dish	Union Porcelain Works
Condiment Dish	Union Porcelain Works
Condiment Dish	Union Porcelain Works
Condiment Dish	Union Porcelain Works
Condiment Dish	Union Porcelain Works
Console Table	J. H. Belter & Co.|John Henry Belter
Center table	J. H. Belter & Co.|John Henry Belter
Console Table	J. H. Belter & Co.|John Henry Belter
Rattle, Whistle, and Bells	Nicholas Roosevelt
Cordial Glass	Bakewell, Pears and Company
Cordial Glass	Hobbs, Brockunier and Company
Cordial glass	Libbey Glass Company
Cordial Glass	New England Glass Company
Cordial Glass	New England Glass Company
Cordial Glass	New England Glass Company
Cordial Glass	New England Glass Company
Corsage Piece	Tiffany & Co.
Covered ale pitcher	Lyman, Fenton & Co.
Covered bean pot	Lyman, Fenton & Co.
Biscuit jar	John Ernest Miller|George Duncan and Sons
Sugar Bowl	Bailey and Kitchen|Taylor and Lawrie
Purple marble glass covered bowl	Challinor, Taylor and Company
Purple marble glass covered bowl	Challinor, Taylor and Company
Sugar Bowl	Cooper and Fisher
Covered Bowl	Redwood Glass Company|Charles A. Cornwall
Covered bowl	David Haring
Covered Bowl	David Haring
Covered Bowl	David Haring
Covered Bowl	Hobbs, Brockunier and Company
Covered Bowl	Hobbs, Brockunier and Company
Sugar Bowl	Ebenezer Moulton
Bowl	E. J. Neale and Company
Sugar Bowl	Philip Syng Jr.
Covered Bowl	Louis C. Tiffany|Tiffany Glass and Decorating Company
Covered Box	Louis C. Tiffany|Tiffany Glass and Decorating Company|Stourbridge Glass Company
Covered Box	Louis C. Tiffany|Tiffany Glass and Decorating Company
Covered Box	Louis C. Tiffany|Tiffany Glass and Decorating Company
Covered Bowl	Tiffany & Co.
Sugar Bowl	David Vinton
Covered Box	Joseph Leddel Sr.|Joseph Leddel Jr.
Box	Elias Pelletreau
Covered Box	Louis C. Tiffany|Tiffany Glass and Decorating Company|Stourbridge Glass Company
Covered Box	Louis C. Tiffany|Tiffany Studios
Covered Box	Louis C. Tiffany|Tiffany Studios
Cauliflower covered box	Worcester Factory
Covered Butter Dish	Adams and Company
Covered Butter Dish	Bakewell, Pears and Company
Covered butter dish	Challinor, Taylor and Company
Covered Butter Dish	Richards and Hartley Flint Glass Co.
Covered Butter Dish	United States Pottery Company
Tea Caddy	Michael Edkins
Tea Caddy	Michael Edkins
Covered compote	Bakewell, Pears and Company
Covered compote	James Gillinder and Sons
Two-Handled Cup and Cover	Jacob Hurd
Covered Cup and Saucer	Willets Manufacturing Company
Covered Figural Dish	Atterbury and Company
Covered Figural Dish	Atterbury and Company
Covered dish	Ralph Bagnall Beech
Covered Dish	Boston & Sandwich Glass Company
Covered Dish	Challinor, Taylor and Company
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Figure Dish	McKee and Brothers
Covered dish	Tucker and Hemphill
Covered Dish	John T. Vansant Manufacturing Company
Covered goblet	New Bremen Glass Manufactory|John Frederick Amelung
Covered Honey Dish	Adams and Company
Marmalade Jar	Adams and Company
Covered Owl Jar	Atterbury and Company
Covered Owl Jar	Atterbury and Company
Covered Jar	Justus Brouwer|The Porcelain Axe
Covered jar	New England Glass Company
Covered jar	Jacob Scholl
Covered Jar	The Porcelain Axe|Justus Brouwer
Covered Jar	Justus Brouwer|The Porcelain Axe
Covered Jewel Box	M. Louise McLaughlin
Covered Jug	Thomas Danforth Boardman|Sherman Boardman
Milk Pot	William Homes Sr.
Milk Jug	Koenigliche Porzellan Manufaktur
Covered milk jug	Wedgwood-Whieldon partnership
Covered mug	John Bell
Covered Pitcher	Timothy Sage
Covered Porringer	INK or IVK
Goblet	Corning Glass Works, Steuben Division
Covered Punch Bowl	Hobbs, Brockunier and Company
Covered Punch Bowl	Hobbs, Brockunier and Company
Covered Saltcellar	Boston & Sandwich Glass Company
Covered salt	Boston & Sandwich Glass Company
Oval Box	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Oval Box	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Oval Box	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Oval Box	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Oval Box	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Oval Box	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Oval Box	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Covered slop jar	United States Pottery Company|Lyman, Fenton & Co.
Spout Cup	Joseph Edwards Jr.
Covered Sugar Bowl	Adams and Company
Covered Sugar Bowl	Boston & Sandwich Glass Company
Sugar bowl	Boston & Sandwich Glass Company
Covered Sugar Bowl	Challinor, Taylor and Company
Covered Sugar Bowl	Chelsea Keramic Art Works
Covered sugar bowl	William W. Gilbert
Covered Hobnail Sugar Bowl	Hobbs, Brockunier and Company
Sugar bowl	C. Ihmsen Company
Sugar bowl	Karl L. H. Müller|Union Porcelain Works
Sugar bowl	New England Glass Company
Sugar bowl	New England Glass Company|South Boston Flint Glass Works
Covered Sugar Bowl	Providence Flint Glass Works
Covered Sugar Bowl	United States Pottery Company
Covered Sugar Bowl	Henry Will
Sugar Bowl	Union Porcelain Works
Sugar Bowl	Union Porcelain Works
Covered Sugar Bowl	Knowles, Taylor, and Knowles
Sugar Bowl	William Forbes
Sugar Bowl	William F. Ladd
Sugar Bowl	Harvey Lewis
Sugar Bowl	Ball, Tompkins and Black|John C. Moore
Covered Sugar Bowl	Ott and Brewer
Sugar Bowl	Thomas Shields
Sugar Bowl	Hugh Wishart
Sugar Bowl	R. G.
Sugar Bowl	Daniel Van Voorhis
Sweetmeat Compote	Bakewell, Pears and Company
Sweetmeat Compote	Bakewell, Pears and Company
Teakettle	J. Dunn
Teakettle	J. Dunn
Teakettle	J. Dunn
Teapot	Hugh Wishart
Covered Tobacco Jar	Lyman, Fenton & Co.
Covered Tobacco Jar	Lyman, Fenton & Co.
Covered Toilet Box	United States Pottery Company
Tureen and Stand	Gorham Manufacturing Company
Covered Vase	Faience Manufacturing Company
Covered Vase	Edward Lycett|Faience Manufacturing Company
Covered Vase	Rose factory
Covered Vase	Rose factory
Covered Vase	Rose factory
Covered Vegetable Dish	Union Porcelain Works
Covered Vegetable Dish	Union Porcelain Works
Covered Vegetable Dish	Union Porcelain Works
Recumbant cow	Lyman, Fenton & Co.
Cream Pitcher	Henry Joseph
Cream Pitcher	Knowles, Taylor, and Knowles
Creampot	Andrew Ellicott Warner
Soup Spoon	George Washington Maher|Gorham Manufacturing Company
Creampot	I. T.
Cream pitcher	Boston & Sandwich Glass Company
Creamer	Chelsea Factory
Creamer	Chelsea Factory
Creamer	James Adam|John Adam
Creamer	Thomas Arnold
Creamer	Bakewell, Pears and Company
Creamer	Bakewell, Pears and Company
Creampot	Adrian Bancker
Creamer	Boston & Sandwich Glass Company
Creampot	Benjamin Burt
Creampot	Benjamin Burt
Creampot	Samuel Casey
Creamer	Samuel Casey
Creamer	Central Glass Company
Creamer	Central Glass Company
Cream pitcher	Challinor, Taylor and Company
Creamer	Challinor, Taylor and Company
Creamer	Challinor, Taylor and Company
Creamer	Challinor, Taylor and Company
Cream pitcher	Dalzell, Gilmore and Leighton
Creamer	John David Jr.
Creampot	Elias Davis
Creamer	W. O. Davis|Portland Glass Company
Creampot	Joseph Edwards Jr.
Creamer	Charles Faris
Creamer	John W. Forbes
Creampot	William W. Gilbert
Creamer	James Gillinder and Sons
Creamer	James Gillinder and Sons
Creamer	James Gillinder and Sons
Creamer	James Gillinder and Sons
Cream Jug	Daniel Greatbatch|United States Pottery Company
Hobnail Creamer	Hobbs, Brockunier and Company
Hobnail Creamer	Hobbs, Brockunier and Company
Creamer	Hobbs, Brockunier and Company
Creampot	Jacob Hurd
Creamer	McKee and Brothers
Creamer	John Ernest Miller|George Duncan and Sons
Creamer	Tiffany & Co.
Creamer	Joseph Moulton
Creamer	Mount Washington Glass Company
Creamer	Karl L. H. Müller|Union Porcelain Works
Creampot	Myer Myers
Creamer	New England Glass Company
Creamer	New England Glass Company
Cream pitcher	New England Glass Company|South Boston Flint Glass Works
Cream pitcher	New England Glass Company
Creamer	Jonathan Otis
Creamer	Ott and Brewer
Creamer	Portland Glass Company
Creampot	Paul Revere Jr.
Creamer	Richards and Hartley Flint Glass Co.
Creamer	Richards and Hartley Flint Glass Co.
Creamer	Tucker Factory
Creamer	James Adam|John Adam
Creamer	J. H.
Creamer	W. H.
Cream Pitcher	Union Porcelain Works
Creamer	Daniel Van Voorhis
Creamer	Alonzo C. Young|Boston Silver Glass Company
Creamer	Peter Young
Creamer	Christian Wiltberger
Creamer	Ball, Tompkins and Black|Charters, Cann & Dunn
Creamer	Boyce and Jones
Creamer	John Crawford
Creamer	Garrett Eoff
Creamer	Garret Forbes
Creamer	William G. Forbes
Creamer	William Forbes
Creamer	George B. Foster
Creamer	William B. Heyer|Hyde and Nevins
Creamer	William F. Ladd
Creamer	John Letelier Sr.
Creamer	Harvey Lewis
Creampot	Paul Revere Jr.
Creamer	Tiffany & Co.
Creamer	Robert and William Wilson
Creamer	Hugh Wishart
Hobnail Creamer	Hobbs, Brockunier and Company
Hobnail Creamer	Hobbs, Brockunier and Company
Creamer	Richards and Hartley Flint Glass Co.
Creamer	Richards and Hartley Flint Glass Co.
Creamer	American Art China Company
Cruet	Adams and Company
Cruet	Adams and Company
Cruet	Boston & Sandwich Glass Company
Cruet	Hobbs, Brockunier and Company
Cruet	Louis Friedrich Vaupel|New England Glass Company
Cruet Stand	Joseph Dubois|Teunis Denise Dubois
Cruet stand	Lewis and Smith
Cruet Stand	Myer Myers
Cruet	Bryce Brothers
Hobnail Cruet	Hobbs, Brockunier and Company
Hobnail Cruet	Hobbs, Brockunier and Company
Hobnail Cruet	Hobbs, Brockunier and Company
Tumbler	Moravian Pottery and Tile Works|Henry Chapman Mercer
Cup and Saucer	Richard Chaffers & Company
Cup and Saucer	Worcester Factory
Cup and Saucer	Ralph Hall & Son
Cup	John Coney
Two-handled Cup	William Cowell Sr.
Cup	John Dixwell
Cup	Cary Dunn
Cup	Paul Lambert
Two-handled Cup	Joseph Loring
Cup	Tiffany & Co.
Cup	Louis C. Tiffany|Tiffany Studios
Cup and Saucer	Tucker Factory
Cup	Andrew Tyler
Cup and saucer	Union Porcelain Works
Cup	Gorham Manufacturing Company
Cup	Challinor, Taylor and Company
Cup	Challinor, Taylor and Company
Cup	Frank Lloyd Wright|Noritake
Cup	Frank Lloyd Wright|Noritake
Cup	New England Glass Company
Cup	New England Glass Company
Cup	New England Glass Company
Cup	New England Glass Company
Cup	New England Glass Company
Cup	New England Glass Company
Cup and Saucer	Koenigliche Porzellan Manufaktur
Cup and Saucer	Koenigliche Porzellan Manufaktur
Cup and Saucer	Koenigliche Porzellan Manufaktur
Cup and Saucer	Koenigliche Porzellan Manufaktur
Cup and Saucer	Koenigliche Porzellan Manufaktur
Cup and Saucer	Koenigliche Porzellan Manufaktur
Cup and Saucer	Koenigliche Porzellan Manufaktur
Cup and Saucer	Chelsea Keramic Art Works
Cup and Saucer	Chelsea Keramic Art Works
Cup and Saucer	Glasgow Pottery Company
Cup and Saucer	Rudolph T. Lux
Cup and Saucer	Ott and Brewer
Lover's Eye	Emily Drayton Taylor|Edward Greene Malbone
Eye of Maria Miles Hayward	Edward Greene Malbone|Emily Drayton Taylor
Cup Plate	Boston & Sandwich Glass Company
Cup Plate	Boston & Sandwich Glass Company
Cup Plate	Boston & Sandwich Glass Company
Cup plate	Boston & Sandwich Glass Company
Cup Plate	Boston & Sandwich Glass Company
Cup Plate	Boston & Sandwich Glass Company
Cup plate	Boston & Sandwich Glass Company
Cup Plate	Boston & Sandwich Glass Company
Cup Plate	Boston & Sandwich Glass Company
Cup Plate	Fort Pitt Glass Works
Cup Plate	New England Glass Company
Cup Plate	Ralph Stevenson & Williams
Cup Plate	Enoch Wood & Sons
Cupboard	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Curio Cabinet	George C. Flint and Company
Cuspidor	United States Pottery Company
Bust of Daniel Webster	Pierre Joseph Chardigny
Decanter	Keene Glass Works
Decanter	Bakewell, Page & Bakewell
Decanter	Boston & Sandwich Glass Company
Decanter	Boston & Sandwich Glass Company
Toy decanter	Boston & Sandwich Glass Company
Decanter	Boston & Sandwich Glass Company
Decanter	Jersey Glass Company of George Dummer
Decanter	George Franklin Lapham|Boston & Sandwich Glass Company
Decanter	South Boston Flint Glass Works
Decanter Label	Louis Boudo
Decanter	Boston & Sandwich Glass Company
Decanter	Boston & Sandwich Glass Company
Decanter	Boston & Sandwich Glass Company|New England Glass Company
Decanter	H. P. Sinclaire and Company|Theodore B. Starr
Decanter	Boston & Sandwich Glass Company
Demijohn	James Harvey Putnam
Demitasse Cup and Saucer	Union Porcelain Works
Demitasse Cup and Saucer	Union Porcelain Works
Demitasse Cup and Saucer	Union Porcelain Works
Demitasse Cup and Saucer	Union Porcelain Works
Demitasse Cup and Saucer	Union Porcelain Works
